t_s,i_A
0.002000000,2.735123243
0.004000000,3.912769064
0.006000000,4.234152392
0.008000000,4.145413667
0.010000000,3.299085197
0.012000000,-0.165579798
0.014000000,0.790652555
0.016000000,0.268500685
0.018000000,0.747769037
0.020000000,0.478455074
0.022000000,0.804991223
0.024000000,0.651841592
0.026000000,0.522535912
0.028000000,1.231723286
0.030000000,0.470626401
0.032000000,0.549851024
0.034000000,0.752643373
0.036000000,0.620191454
0.038000000,0.711243881
0.040000000,0.781708317
0.042000000,0.688969001
0.044000000,0.979139704
0.046000000,0.523537764
0.048000000,0.669690460
0.050000000,0.650596877
0.052000000,0.638447937
0.054000000,0.678606957
0.056000000,0.797798849
0.058000000,0.628788110
0.060000000,0.782206714
0.062000000,0.791806920
0.064000000,0.789149349
0.066000000,0.685448160
0.068000000,0.622866896
0.070000000,0.650600138
0.072000000,0.797666002
0.074000000,0.606204661
0.076000000,0.814280040
0.078000000,0.715364314
0.080000000,0.630025139
0.082000000,0.794368316
0.084000000,0.617895116
0.086000000,0.714638891
0.088000000,0.794697009
0.090000000,0.811742843
0.092000000,0.643278544
0.094000000,0.768092318
0.096000000,0.496442400
0.098000000,0.812655551
0.100000000,0.731643157
0.102000000,0.651050986
0.104000000,0.789955628
0.106000000,0.832197642
0.108000000,0.463861912
0.110000000,0.909888584
0.112000000,0.696981359
0.114000000,0.706519542
0.116000000,0.622439852
0.118000000,0.829467945
0.120000000,0.535734305
0.122000000,0.813582170
0.124000000,0.733123229
0.126000000,0.732021415
0.128000000,0.670626829
0.130000000,0.722753675
0.132000000,0.882721216
0.134000000,0.656654259
0.136000000,0.743532424
0.138000000,0.657834511
0.140000000,0.704442434
0.142000000,0.724058374
0.144000000,0.656435728
0.146000000,0.704984109
0.148000000,0.746955014
0.150000000,0.767738829
0.152000000,0.610667032
0.154000000,0.835593886
0.156000000,0.660496013
0.158000000,0.722471652
0.160000000,0.669979119
0.162000000,0.608912255
0.164000000,0.658520827
0.166000000,0.928706670
0.168000000,0.557663284
0.170000000,0.891904152
0.172000000,0.643807867
0.174000000,0.778184193
0.176000000,0.596066016
0.178000000,0.806979006
0.180000000,0.914588903
0.182000000,0.492823409
0.184000000,0.755388045
0.186000000,0.597993847
0.188000000,0.774210527
0.190000000,0.922506617
0.192000000,0.635847746
0.194000000,0.492345503
0.196000000,0.833599350
0.198000000,0.728720972
0.200000000,0.567150865
0.202000000,0.774523005
0.204000000,0.685829848
0.206000000,0.962964825
0.208000000,0.824235255
0.210000000,0.613029694
0.212000000,0.600173952
0.214000000,0.690854929
0.216000000,0.754747239
0.218000000,0.530706837
0.220000000,0.940140591
0.222000000,0.862118039
0.224000000,0.645504048
0.226000000,0.607593354
0.228000000,0.796203356
0.230000000,0.614254786
0.232000000,0.839150618
0.234000000,0.682826563
0.236000000,0.645223115
0.238000000,0.699106465
0.240000000,0.519952809
0.242000000,0.759325220
0.244000000,0.944548474
0.246000000,0.666734390
0.248000000,0.676529352
0.250000000,0.737054564
0.252000000,0.638801284
0.254000000,0.927382934
0.256000000,0.584817141
0.258000000,0.773609731
0.260000000,0.608022659
0.262000000,0.682822607
0.264000000,0.778802466
0.266000000,0.711190496
0.268000000,0.493824673
0.270000000,0.857402902
0.272000000,0.772903875
0.274000000,0.637769844
0.276000000,0.827223621
0.278000000,0.576258498
0.280000000,0.847058468
0.282000000,0.879030021
0.284000000,0.483607728
0.286000000,0.877602494
0.288000000,0.650109627
0.290000000,0.593026417
0.292000000,0.766634592
0.294000000,0.665336975
0.296000000,0.884207442
0.298000000,0.499451110
0.300000000,0.738944432
0.302000000,0.863039596
0.304000000,0.887284881
0.306000000,0.607540988
0.308000000,0.675723639
0.310000000,0.707178500
0.312000000,0.568625317
0.314000000,0.864946325
0.316000000,0.709605513
0.318000000,0.700342082
0.320000000,0.666676903
0.322000000,0.729165612
0.324000000,0.784025962
0.326000000,0.560521768
0.328000000,0.742835155
0.330000000,0.694070370
0.332000000,0.718929943
0.334000000,0.742634139
0.336000000,0.935822320
0.338000000,0.671493690
0.340000000,0.608028946
0.342000000,0.877591649
0.344000000,0.720666764
0.346000000,0.485785077
0.348000000,0.852295744
0.350000000,0.752243653
0.352000000,0.687214982
0.354000000,0.611759288
0.356000000,0.955861784
0.358000000,0.667229557
0.360000000,0.587593490
0.362000000,0.749929345
0.364000000,0.749083428
0.366000000,0.549357092
0.368000000,0.719847138
0.370000000,0.921107619
0.372000000,0.875281107
0.374000000,0.529523321
0.376000000,0.773744848
0.378000000,0.719070384
0.380000000,0.812680418
0.382000000,0.726452616
0.384000000,0.435332715
0.386000000,0.679031642
0.388000000,0.870535931
0.390000000,0.737546400
0.392000000,0.847033973
0.394000000,0.667200319
0.396000000,0.536494457
0.398000000,0.770684074
0.400000000,0.933093877
0.402000000,0.675712737
0.404000000,0.729497417
0.406000000,0.629946781
0.408000000,0.765211749
0.410000000,0.698610507
0.412000000,0.589220231
0.414000000,0.530019653
0.416000000,0.844579659
0.418000000,0.932244930
0.420000000,0.694150935
0.422000000,0.757596525
0.424000000,0.748184163
0.426000000,0.765637096
0.428000000,0.637560427
0.430000000,0.673839937
0.432000000,0.565610170
0.434000000,0.814462491
0.436000000,0.743221842
0.438000000,0.793856050
0.440000000,0.679543878
0.442000000,0.756530006
0.444000000,0.702162859
0.446000000,0.639662211
0.448000000,0.728744542
0.450000000,0.797539561
0.452000000,0.639407627
0.454000000,0.714239617
0.456000000,0.691682259
0.458000000,0.782230212
0.460000000,0.741457940
0.462000000,0.793735740
0.464000000,0.584365699
0.466000000,0.709757624
0.468000000,0.776143882
0.470000000,0.703306288
0.472000000,0.614461019
0.474000000,0.736882169
0.476000000,0.594109814
0.478000000,0.848579122
0.480000000,0.736364344
0.482000000,0.737871191
0.484000000,0.649324630
0.486000000,0.743061897
0.488000000,0.764883020
0.490000000,0.636237208
0.492000000,0.640842218
0.494000000,0.792232115
0.496000000,0.781323802
0.498000000,0.571871231
0.500000000,0.813185195
0.502000000,0.823357273
0.504000000,0.662281043
0.506000000,0.644464487
0.508000000,0.682949071
0.510000000,0.921151932
0.512000000,0.586976495
0.514000000,0.608431364
0.516000000,0.731072096
0.518000000,0.803712338
0.520000000,0.704356788
0.522000000,0.663288067
0.524000000,0.720502878
0.526000000,0.813563835
0.528000000,0.611336852
0.530000000,0.763380860
0.532000000,0.729725680
0.534000000,0.717326799
0.536000000,0.688852481
0.538000000,0.693678632
0.540000000,0.796267939
0.542000000,0.698901625
0.544000000,0.639799827
0.546000000,0.639802705
0.548000000,0.802263401
0.550000000,0.676625192
0.552000000,0.751491505
0.554000000,0.704981674
0.556000000,0.774719071
0.558000000,0.644466295
0.560000000,0.760133140
0.562000000,0.764699722
0.564000000,0.621373806
0.566000000,0.797556749
0.568000000,0.547849284
0.570000000,0.756600154
0.572000000,0.751324485
0.574000000,0.723337652
0.576000000,0.748933610
0.578000000,0.719024449
0.580000000,0.799608457
0.582000000,0.695957870
0.584000000,0.730769853
0.586000000,0.671138977
0.588000000,0.505097012
0.590000000,0.828455721
0.592000000,0.685357936
0.594000000,0.822301701
0.596000000,0.829074026
0.598000000,0.586415986
0.600000000,0.673574034
0.602000000,0.729281570
0.604000000,0.688478582
0.606000000,0.766379210
0.608000000,0.649995148
0.610000000,0.718650321
0.612000000,0.660809635
0.614000000,0.739539791
0.616000000,0.696334709
0.618000000,0.718378929
0.620000000,0.648296971
0.622000000,0.757354566
0.624000000,0.712331126
0.626000000,0.773855221
0.628000000,0.712895899
0.630000000,0.714783655
0.632000000,0.712726450
0.634000000,0.760061991
0.636000000,0.673504423
0.638000000,0.664112647
0.640000000,0.642469036
0.642000000,0.831024367
0.644000000,0.678258662
0.646000000,0.626176806
0.648000000,0.680788577
0.650000000,0.791518084
0.652000000,0.680825134
0.654000000,0.764036554
0.656000000,0.638855247
0.658000000,0.675517338
0.660000000,0.791605448
0.662000000,0.711527008
0.664000000,0.632930415
0.666000000,0.697476899
0.668000000,0.672375973
0.670000000,0.674080934
0.672000000,0.737360107
0.674000000,0.673110540
0.676000000,0.751152111
0.678000000,0.762737458
0.680000000,0.745183669
0.682000000,0.716197459
0.684000000,0.717647471
0.686000000,0.692658007
0.688000000,0.712510172
0.690000000,0.671531664
0.692000000,0.721483960
0.694000000,0.672692905
0.696000000,0.687850037
0.698000000,0.748857469
0.700000000,0.687594027
0.702000000,0.627680717
0.704000000,0.723569115
0.706000000,0.706762964
0.708000000,0.737527237
0.710000000,0.694169252
0.712000000,0.687504245
0.714000000,0.714032709
0.716000000,0.741344705
0.718000000,0.682233987
0.720000000,0.729181098
0.722000000,0.691864137
0.724000000,0.685572961
0.726000000,0.726876618
0.728000000,0.698691464
0.730000000,0.721541249
0.732000000,0.650468629
0.734000000,0.760676733
0.736000000,0.709813068
0.738000000,0.729396818
0.740000000,0.669007064
0.742000000,0.711814917
0.744000000,0.718433166
0.746000000,0.735376632
0.748000000,0.678949775
0.750000000,0.736263404
0.752000000,0.686684267
0.754000000,0.725408393
0.756000000,0.699776852
0.758000000,0.673945356
0.760000000,0.745812793
0.762000000,0.704358812
0.764000000,0.700532484
0.766000000,0.680212419
0.768000000,0.748872346
0.770000000,0.635197486
0.772000000,0.738862698
0.774000000,0.616903346
0.776000000,0.738022705
0.778000000,0.714242548
0.780000000,0.709426317
0.782000000,0.732835717
0.784000000,0.709729888
0.786000000,0.713212643
0.788000000,0.671102050
0.790000000,0.722576048
0.792000000,0.723813083
0.794000000,0.683614849
0.796000000,0.693789878
0.798000000,0.711113105
0.800000000,0.760575552
0.802000000,0.707018019
0.804000000,0.709015734
0.806000000,0.725104326
0.808000000,0.667470573
0.810000000,0.725325578
0.812000000,0.737222071
0.814000000,0.736439633
0.816000000,0.737250674
0.818000000,0.763344516
0.820000000,0.632397006
0.822000000,0.761369037
0.824000000,0.691394634
0.826000000,0.721058026
0.828000000,0.710991155
0.830000000,0.696785661
0.832000000,0.734012459
0.834000000,0.682377363
0.836000000,0.702534620
0.838000000,0.580078211
0.840000000,0.737648137
0.842000000,0.789700286
0.844000000,0.727965104
0.846000000,0.729008564
0.848000000,0.757074150
0.850000000,0.633799201
0.852000000,0.701543966
0.854000000,0.642825030
0.856000000,0.744986371
0.858000000,0.727762627
0.860000000,0.772804565
0.862000000,0.737848715
0.864000000,0.677526475
0.866000000,0.725421578
0.868000000,0.700844788
0.870000000,0.827257170
0.872000000,0.657158025
0.874000000,0.706786458
0.876000000,0.695365063
0.878000000,0.657280756
0.880000000,0.656027872
0.882000000,0.824634743
0.884000000,0.583980493
0.886000000,0.861158928
0.888000000,0.574775026
0.890000000,0.813806606
0.892000000,0.623383712
0.894000000,0.821108235
0.896000000,0.654275986
0.898000000,0.819634877
0.900000000,0.592296497
0.902000000,0.747178228
0.904000000,0.690255808
0.906000000,0.667803051
0.908000000,0.788493007
0.910000000,0.778410981
0.912000000,0.603053044
0.914000000,0.798248661
0.916000000,0.615449294
0.918000000,0.690401006
0.920000000,0.790369625
0.922000000,0.710043138
0.924000000,0.608793345
0.926000000,0.815600349
0.928000000,0.644304416
0.930000000,0.682090045
0.932000000,0.687000611
0.934000000,0.841802719
0.936000000,0.647577143
0.938000000,0.707602342
0.940000000,0.662670925
0.942000000,0.771467732
0.944000000,0.722023298
0.946000000,0.850295304
0.948000000,0.670140654
0.950000000,0.672078876
0.952000000,0.650815540
0.954000000,0.695768483
0.956000000,0.641327743
0.958000000,0.962357781
0.960000000,0.742371257
0.962000000,0.601771203
0.964000000,0.652005099
0.966000000,0.668272468
0.968000000,0.626023619
0.970000000,0.968635116
0.972000000,0.687693800
0.974000000,0.614167163
0.976000000,0.846628531
0.978000000,0.641009809
0.980000000,0.680138363
0.982000000,0.729226085
0.984000000,0.684393696
0.986000000,0.794890341
0.988000000,0.587519412
0.990000000,0.881446937
0.992000000,0.587274652
0.994000000,0.780064809
0.996000000,0.759570054
0.998000000,0.676052333
1.000000000,0.661019678
1.002000000,0.703819729
1.004000000,2.273704303
1.006000000,2.928428896
1.008000000,2.741884572
1.010000000,2.102331714
1.012000000,1.212809189
1.014000000,0.755458741
1.016000000,0.648974082
1.018000000,0.769304731
1.020000000,0.655496414
1.022000000,0.839584867
1.024000000,0.732511208
1.026000000,0.708604414
1.028000000,0.641688001
1.030000000,0.765876913
1.032000000,0.725149019
1.034000000,0.705477499
1.036000000,0.732867742
1.038000000,0.679504532
1.040000000,0.747949992
1.042000000,0.774635900
1.044000000,0.680543235
1.046000000,0.738670239
1.048000000,0.664596443
1.050000000,0.707508460
1.052000000,0.665385172
1.054000000,0.791362994
1.056000000,0.692133318
1.058000000,0.753676124
1.060000000,0.920091453
1.062000000,0.679073419
1.064000000,0.671793300
1.066000000,0.637891781
1.068000000,0.704737416
1.070000000,0.652433525
1.072000000,0.602297654
1.074000000,0.859743090
1.076000000,0.798819170
1.078000000,0.630356904
1.080000000,0.788679394
1.082000000,0.751688734
1.084000000,0.725322953
1.086000000,0.700048080
1.088000000,0.680708592
1.090000000,0.765409745
1.092000000,0.657879409
1.094000000,0.739923887
1.096000000,0.703331637
1.098000000,0.623057197
1.100000000,0.803080934
1.102000000,0.668691144
1.104000000,0.772932923
1.106000000,0.778812092
1.108000000,0.669606922
1.110000000,0.728996844
1.112000000,0.677331214
1.114000000,0.721153445
1.116000000,0.671567552
1.118000000,0.736965597
1.120000000,0.730343128
1.122000000,0.691424493
1.124000000,0.654023302
1.126000000,0.735757139
1.128000000,0.752032553
1.130000000,0.705955472
1.132000000,0.666496533
1.134000000,0.779509728
1.136000000,0.748310258
1.138000000,0.718605875
1.140000000,0.688239208
1.142000000,0.827830503
1.144000000,0.818837932
1.146000000,0.661532578
1.148000000,0.604273725
1.150000000,0.733201621
1.152000000,0.673209770
1.154000000,0.794110067
1.156000000,0.680292938
1.158000000,0.676353214
1.160000000,0.694107996
1.162000000,0.744847135
1.164000000,0.616715652
1.166000000,0.837709561
1.168000000,0.744447963
1.170000000,0.736915257
1.172000000,0.696934961
1.174000000,0.744097722
1.176000000,0.746349219
1.178000000,0.706869173
1.180000000,0.779028510
1.182000000,0.695402744
1.184000000,0.736501009
1.186000000,0.649456280
1.188000000,0.738589836
1.190000000,0.706636969
1.192000000,0.719972889
1.194000000,0.660822634
1.196000000,0.712659147
1.198000000,0.720922059
1.200000000,0.707299309
1.202000000,0.747585471
1.204000000,0.692348128
1.206000000,0.803017565
1.208000000,0.626756455
1.210000000,0.765389431
1.212000000,0.765754424
1.214000000,0.665365678
1.216000000,0.750277954
1.218000000,0.703450849
1.220000000,0.690663658
1.222000000,0.673210492
1.224000000,0.749269464
1.226000000,0.736839719
1.228000000,0.785829417
1.230000000,0.631166998
1.232000000,0.783064589
1.234000000,0.738131966
1.236000000,0.664672116
1.238000000,0.652533669
1.240000000,0.762796703
1.242000000,0.752769969
1.244000000,0.761465424
1.246000000,0.699542107
1.248000000,0.746909094
1.250000000,0.666769361
1.252000000,0.688980101
1.254000000,0.670746663
1.256000000,0.773996713
1.258000000,0.698083939
1.260000000,0.645650227
1.262000000,0.717547499
1.264000000,0.707305536
1.266000000,0.717438799
1.268000000,0.770816214
1.270000000,0.724167758
1.272000000,0.659811651
1.274000000,0.770086250
1.276000000,0.712304136
1.278000000,0.725563859
1.280000000,0.756955370
1.282000000,0.695258295
1.284000000,0.753445369
1.286000000,0.777941570
1.288000000,0.692493568
1.290000000,0.695662408
1.292000000,0.717654804
1.294000000,0.729128847
1.296000000,0.697831814
1.298000000,0.803855760
1.300000000,0.731854023
1.302000000,0.644779593
1.304000000,0.714230629
1.306000000,0.741897981
1.308000000,0.700002084
1.310000000,0.719438802
1.312000000,0.678588508
1.314000000,0.709204567
1.316000000,0.741574533
