t_s,omega_rad_s
0.002000000,10.097517723
0.004000000,51.194023121
0.006000000,102.655511292
0.008000000,155.178589215
0.010000000,200.032057596
0.012000000,210.617650238
0.014000000,204.529929923
0.016000000,201.628057069
0.018000000,198.665555163
0.020000000,197.025818933
0.022000000,196.254650852
0.024000000,196.499078552
0.026000000,194.412460672
0.028000000,197.321323875
0.030000000,199.187360066
0.032000000,195.902615387
0.034000000,195.003628900
0.036000000,194.525324580
0.038000000,193.904016959
0.040000000,194.458947442
0.042000000,194.777574043
0.044000000,196.830085080
0.046000000,197.157701000
0.048000000,195.334585966
0.050000000,194.677571191
0.052000000,193.566301382
0.054000000,192.663818148
0.056000000,193.149068974
0.058000000,193.052155096
0.060000000,192.961734677
0.062000000,194.115072731
0.064000000,195.240056138
0.066000000,195.530027625
0.068000000,194.578746360
0.070000000,193.299732588
0.072000000,193.672043823
0.074000000,193.403453125
0.076000000,193.538341682
0.078000000,194.222948332
0.080000000,193.465773928
0.082000000,193.555920504
0.084000000,193.295624235
0.086000000,192.481404193
0.088000000,193.254975283
0.090000000,194.457718928
0.092000000,194.565551400
0.094000000,194.389338049
0.096000000,192.992940120
0.098000000,192.195116053
0.100000000,193.046168128
0.102000000,192.795321882
0.104000000,192.869125199
0.106000000,194.340824216
0.108000000,193.151593993
0.110000000,192.801898152
0.112000000,194.084495536
0.114000000,193.777168332
0.116000000,192.986432306
0.118000000,193.314723366
0.120000000,192.622621391
0.122000000,192.117805605
0.124000000,193.138735507
0.126000000,193.431398512
0.128000000,193.172213312
0.130000000,192.889279455
0.132000000,194.246242280
0.134000000,195.042680325
0.136000000,194.865949470
0.138000000,194.664477644
0.140000000,194.210875321
0.142000000,194.278332113
0.144000000,193.924548171
0.146000000,193.400038391
0.148000000,193.638664507
0.150000000,194.286758063
0.152000000,193.747195717
0.154000000,194.005590432
0.156000000,194.384320854
0.158000000,193.992457995
0.160000000,193.732472927
0.162000000,192.494371572
0.164000000,191.208123313
