t_s,T_em_Nm
0.002000000,0.095100300
0.004000000,0.136047074
0.006000000,0.147221580
0.008000000,0.144136132
0.010000000,0.114709271
0.012000000,-0.005757214
0.014000000,0.027491008
0.016000000,0.009335775
0.018000000,0.025999947
0.020000000,0.016635894
0.022000000,0.027989564
0.024000000,0.022664548
0.026000000,0.018168586
0.028000000,0.042827048
0.030000000,0.016363691
0.032000000,0.019118333
0.034000000,0.026169428
0.036000000,0.021564072
0.038000000,0.024729967
0.040000000,0.027180017
0.042000000,0.023955469
0.044000000,0.034044711
0.046000000,0.018203421
0.048000000,0.023285153
0.050000000,0.022621269
0.052000000,0.022198850
0.054000000,0.023595180
0.056000000,0.027739485
0.058000000,0.021862978
0.060000000,0.027197346
0.062000000,0.027531145
0.064000000,0.027438742
0.066000000,0.023833049
0.068000000,0.021657097
0.070000000,0.022621382
0.072000000,0.027734866
0.074000000,0.021077751
0.076000000,0.028312536
0.078000000,0.024873234
0.080000000,0.021905989
0.082000000,0.027620205
0.084000000,0.021484228
0.086000000,0.024848011
0.088000000,0.027631634
0.090000000,0.028224318
0.092000000,0.022366810
0.094000000,0.026706588
0.096000000,0.017261314
0.098000000,0.028256053
0.100000000,0.025439250
0.102000000,0.022637058
0.104000000,0.027466776
0.106000000,0.028935532
0.108000000,0.016128490
0.110000000,0.031636848
0.112000000,0.024234058
0.114000000,0.024565701
0.116000000,0.021642248
0.118000000,0.028840620
0.120000000,0.018627495
0.122000000,0.028288271
0.124000000,0.025490712
0.126000000,0.025452402
0.128000000,0.023317711
0.130000000,0.025130163
0.132000000,0.030692238
0.134000000,0.022831884
0.136000000,0.025852640
0.138000000,0.022872922
0.140000000,0.024493480
0.142000000,0.025175527
0.144000000,0.022824286
0.146000000,0.024512314
0.148000000,0.025971644
0.150000000,0.026694297
0.152000000,0.021232907
0.154000000,0.029053619
0.156000000,0.022965462
0.158000000,0.025120357
0.160000000,0.023295190
0.162000000,0.021171894
0.164000000,0.022896785
0.166000000,0.032291153
0.168000000,0.019389966
0.170000000,0.031011529
0.172000000,0.022385215
0.174000000,0.027057483
0.176000000,0.020725230
0.178000000,0.028058679
0.180000000,0.031800278
0.182000000,0.017135482
0.184000000,0.026264860
0.186000000,0.020792260
0.188000000,0.026919318
0.190000000,0.032075577
0.192000000,0.022108441
0.194000000,0.017118865
0.196000000,0.028984269
0.198000000,0.025337646
0.200000000,0.019719849
0.202000000,0.026930183
0.204000000,0.023846320
0.206000000,0.033482310
0.208000000,0.028658679
0.210000000,0.021315057
0.212000000,0.020868063
0.214000000,0.024021042
0.216000000,0.026242580
0.218000000,0.018452689
0.220000000,0.032688711
0.222000000,0.029975865
0.224000000,0.022444191
0.226000000,0.021126035
0.228000000,0.027684010
0.230000000,0.021357654
0.232000000,0.029177287
0.234000000,0.023741896
0.236000000,0.022434423
0.238000000,0.024307948
0.240000000,0.018078772
0.242000000,0.026401756
0.244000000,0.032841973
0.246000000,0.023182371
0.248000000,0.023522942
0.250000000,0.025627405
0.252000000,0.022211136
0.254000000,0.032245127
0.256000000,0.020334106
0.258000000,0.026898429
0.260000000,0.021140962
0.262000000,0.023741758
0.264000000,0.027078980
0.266000000,0.024728111
0.268000000,0.017170296
0.270000000,0.029811919
0.272000000,0.026873886
0.274000000,0.022175273
0.276000000,0.028762585
0.278000000,0.020036522
0.280000000,0.029452243
0.282000000,0.030563895
0.284000000,0.016815052
0.286000000,0.030514260
0.288000000,0.022604327
