t_s,u_V
0.002000000,11.743473696
0.004000000,17.704642815
0.006000000,20.730624580
0.008000000,22.211048921
0.010000000,20.325094345
0.012000000,6.434706197
0.014000000,10.709653284
0.016000000,8.270819479
0.018000000,10.241996853
0.020000000,8.986841747
0.022000000,10.359652534
0.024000000,9.682258931
0.026000000,9.093234904
0.028000000,12.165387604
0.030000000,8.960772374
0.032000000,9.290672434
0.034000000,10.084388417
0.036000000,9.486950536
0.038000000,9.864114153
0.040000000,10.163316748
0.042000000,9.777455063
0.044000000,11.073248741
0.046000000,9.146998353
0.048000000,9.759413623
0.050000000,9.630401530
0.052000000,9.544108617
0.054000000,9.681617082
0.056000000,10.188390219
0.058000000,9.462890040
0.060000000,10.124313277
0.062000000,10.181229267
0.064000000,10.209514535
0.066000000,9.789760923
0.068000000,9.511425498
0.070000000,9.589080359
0.072000000,10.209508397
0.074000000,9.382709625
0.076000000,10.281729313
0.078000000,9.862981665
0.080000000,9.497726982
0.082000000,10.196451570
0.084000000,9.428129817
0.086000000,9.828259940
0.088000000,10.171786683
0.090000000,10.275569049
0.092000000,9.577179120
0.094000000,10.114092739
0.096000000,8.916112923
0.098000000,10.242421887
0.100000000,9.886822653
0.102000000,9.557533091
0.104000000,10.149393884
0.106000000,10.357224743
0.108000000,8.777209993
0.110000000,10.674553690
0.112000000,9.765202417
0.114000000,9.828987391
0.116000000,9.448139552
0.118000000,10.333497245
0.120000000,9.057107191
0.122000000,10.239389030
0.124000000,9.896861958
0.126000000,9.916436599
0.128000000,9.651924886
0.130000000,9.868294001
0.132000000,10.573237049
0.134000000,9.639136591
0.136000000,10.029294428
0.138000000,9.650164172
0.140000000,9.841784295
0.142000000,9.917909077
0.144000000,9.620851903
0.146000000,9.814701734
0.148000000,9.989511152
0.150000000,10.093268381
0.152000000,9.419181097
0.154000000,10.385683396
0.156000000,9.637705840
0.158000000,9.908076082
0.160000000,9.670211450
0.162000000,9.380189404
0.164000000,9.549160972
0.166000000,10.711964993
0.168000000,9.139233490
0.170000000,10.597925429
0.172000000,9.537854392
0.174000000,10.135560461
0.176000000,9.337386090
0.178000000,10.238773366
0.180000000,10.735063403
0.182000000,8.949882289
0.184000000,10.060011953
0.186000000,9.343846894
0.188000000,10.084581714
0.190000000,10.751271886
0.192000000,9.564204560
0.194000000,8.923726266
0.196000000,10.341355862
0.198000000,9.894168779
0.200000000,9.202883923
0.202000000,10.069611944
0.204000000,9.676400484
0.206000000,10.905987174
0.208000000,10.379955383
0.210000000,9.523789271
0.212000000,9.441106388
0.214000000,9.786578822
0.216000000,10.043126588
0.218000000,9.056812515
0.220000000,10.811910685
0.222000000,10.530220962
0.224000000,9.660477636
0.226000000,9.487248461
0.228000000,10.274141428
0.230000000,9.483718798
0.232000000,10.460725853
0.234000000,9.797465171
0.236000000,9.633300093
0.238000000,9.837917796
0.240000000,9.022861701
0.242000000,10.009778725
0.244000000,10.822773947
0.246000000,9.686061106
0.248000000,9.744157632
0.250000000,9.990525663
0.252000000,9.557492136
0.254000000,10.815190152
0.256000000,9.368432285
0.258000000,10.187040815
0.260000000,9.450837621
0.262000000,9.755355525
0.264000000,10.150751087
0.266000000,9.872901931
0.268000000,8.912126109
0.270000000,10.447788119
0.272000000,10.090002868
0.274000000,9.534577316
0.276000000,10.356614814
0.278000000,9.273504962
0.280000000,10.440967779
0.282000000,10.615368951
0.284000000,8.945977536
0.286000000,10.633992316
0.288000000,9.653083936
0.290000000,9.403879820
0.292000000,10.115917715
0.294000000,9.664847534
0.296000000,10.631653720
0.298000000,8.978048366
0.300000000,9.979662945
0.302000000,10.510505315
0.304000000,10.684852200
0.306000000,9.526737084
0.308000000,9.810846234
0.310000000,9.919098807
0.312000000,9.296060031
0.314000000,10.557606508
0.316000000,9.904401651
0.318000000,9.885954351
0.320000000,9.735180370
0.322000000,9.993146112
0.324000000,10.234542487
0.326000000,9.267476208
0.328000000,10.029448176
0.330000000,9.800744616
0.332000000,9.909905669
0.334000000,10.012978167
0.336000000,10.882027599
0.338000000,9.804404837
0.340000000,9.539563958
0.342000000,10.688458916
0.344000000,10.043448588
0.346000000,9.029379124
0.348000000,10.574068883
0.350000000,10.153798354
0.352000000,9.902440395
0.354000000,9.558797226
0.356000000,11.042210305
0.358000000,9.839582728
0.360000000,9.505112372
0.362000000,10.169766005
0.364000000,10.167055207
0.366000000,9.298304219
0.368000000,9.994531439
0.370000000,10.865239919
0.372000000,10.745628646
0.374000000,9.305488546
0.376000000,10.345380840
0.378000000,10.099809508
0.380000000,10.527402739
0.382000000,10.182146738
0.384000000,8.899083323
0.386000000,9.872599359
0.388000000,10.666434840
0.390000000,10.137804037
0.392000000,10.660689944
0.394000000,9.916656770
0.396000000,9.332605957
0.398000000,10.296955516
0.400000000,11.014698064
0.402000000,9.965011034
0.404000000,10.214494369
0.406000000,9.768531932
0.408000000,10.337011604
0.410000000,10.047904698
0.412000000,9.558960183
0.414000000,9.244278844
0.416000000,10.555302396
0.418000000,10.970532562
0.420000000,10.015932934
0.422000000,10.317930099
0.424000000,10.292968303
0.426000000,10.395895224
0.428000000,9.853525964
0.430000000,9.992820139
0.432000000,9.485194060
0.434000000,10.530912704
0.436000000,10.231881692
0.438000000,10.481631173
0.440000000,10.006686668
0.442000000,10.348677208
0.444000000,10.118315568
0.446000000,9.844431350
0.448000000,10.211876173
0.450000000,10.513756782
0.452000000,9.847442758
0.454000000,10.161033385
0.456000000,10.048891987
0.458000000,10.444329831
0.460000000,10.286420242
0.462000000,10.540618246
0.464000000,9.643824137
0.466000000,10.164321575
0.468000000,10.435781580
0.470000000,10.138539076
0.472000000,9.744771721
0.474000000,10.248839096
0.476000000,9.607162441
0.478000000,10.695507894
0.480000000,10.231285697
0.482000000,10.272964284
0.484000000,9.895536780
0.486000000,10.288949166
0.488000000,10.387272571
0.490000000,9.841088169
0.492000000,9.833690036
0.494000000,10.464400229
0.496000000,10.434381111
0.498000000,9.540975927
0.500000000,10.567616831
0.502000000,10.628018711
0.504000000,9.974316296
0.506000000,9.894767019
0.508000000,10.026825895
0.510000000,11.066435197
0.512000000,9.662754559
0.514000000,9.733152827
0.516000000,10.222409775
0.518000000,10.537623491
0.520000000,10.131546293
0.522000000,9.955356946
0.524000000,10.184609233
0.526000000,10.594321419
0.528000000,9.735047553
0.530000000,10.387514896
0.532000000,10.239567186
0.534000000,10.193401815
0.536000000,10.068927526
0.538000000,10.077451123
0.540000000,10.522583956
0.542000000,10.118037881
0.544000000,9.862236109
0.546000000,9.827928270
0.548000000,10.508970932
0.550000000,9.976080540
0.552000000,10.310490177
0.554000000,10.118062699
0.556000000,10.424872639
0.558000000,9.871362795
0.560000000,10.369427716
0.562000000,10.402931568
0.564000000,9.797970229
0.566000000,10.551999502
0.568000000,9.458775423
0.570000000,10.331790127
0.572000000,10.300387449
0.574000000,10.204880476
0.576000000,10.326456294
0.578000000,10.208672290
0.580000000,10.575047548
0.582000000,10.146988899
0.584000000,10.307577517
0.586000000,10.048687526
0.588000000,9.297906416
0.590000000,10.645555082
0.592000000,10.020923775
0.594000000,10.638124705
0.596000000,10.705715139
0.598000000,9.688763588
0.600000000,10.043304610
0.602000000,10.258574387
0.604000000,10.078131507
0.606000000,10.417016138
0.608000000,9.919604745
0.610000000,10.203293051
0.612000000,9.937956358
0.614000000,10.264224076
0.616000000,10.073212960
0.618000000,10.165062874
0.620000000,9.857751118
0.622000000,10.317504831
0.624000000,10.121015876
0.626000000,10.398927467
0.628000000,10.150527648
0.630000000,10.163988190
0.632000000,10.155220137
0.634000000,10.361272785
0.636000000,9.993485331
0.638000000,9.945557499
0.640000000,9.820254355
0.642000000,10.626218576
0.644000000,9.983354630
0.646000000,9.755422496
0.648000000,9.958032761
0.650000000,10.425415943
0.652000000,9.956715201
0.654000000,10.323634301
0.656000000,9.782765277
0.658000000,9.920453711
0.660000000,10.411617975
0.662000000,10.089102284
0.664000000,9.749730562
0.666000000,10.006771509
0.668000000,9.873069865
0.670000000,9.863657766
0.672000000,10.127697619
0.674000000,9.840554849
0.676000000,10.173238604
0.678000000,10.231641263
0.680000000,10.177677869
0.682000000,10.065697174
0.684000000,10.078868796
0.686000000,9.969124041
0.688000000,10.052213478
0.690000000,9.866484971
0.692000000,10.074227452
0.694000000,9.848175655
0.696000000,9.899065316
0.698000000,10.154081826
0.700000000,9.894940665
0.702000000,9.625037203
0.704000000,10.011174499
0.706000000,9.923528320
0.708000000,10.056904615
0.710000000,9.867189147
0.712000000,9.829818139
0.714000000,9.931733492
0.716000000,10.047742343
0.718000000,9.792918260
0.720000000,9.991440685
0.722000000,9.825295868
0.724000000,9.794281564
0.726000000,9.958432176
0.728000000,9.832585456
0.730000000,9.928616447
0.732000000,9.616636005
0.734000000,10.086689198
0.736000000,9.863134805
0.738000000,9.957222926
0.740000000,9.694144199
0.742000000,9.868551220
0.744000000,9.889306657
0.746000000,9.967288322
0.748000000,9.727309570
0.750000000,9.972582587
0.752000000,9.756385724
0.754000000,9.923841216
0.756000000,9.812032096
0.758000000,9.690828824
0.760000000,9.991205969
0.762000000,9.811583391
0.764000000,9.796799832
0.766000000,9.700411040
0.768000000,9.993354184
0.770000000,9.494833489
0.772000000,9.927287952
0.774000000,9.384911403
0.776000000,9.892075787
0.778000000,9.785960961
0.780000000,9.769378399
0.782000000,9.874691240
0.784000000,9.777617872
0.786000000,9.796622170
0.788000000,9.604751755
0.790000000,9.819068232
0.792000000,9.823409732
0.794000000,9.653263820
0.796000000,9.685903267
0.798000000,9.750566191
0.800000000,9.967182854
0.802000000,9.746929266
0.804000000,9.756405369
0.806000000,9.819206335
0.808000000,9.565252733
0.810000000,9.804810832
0.812000000,9.854781156
0.814000000,9.862944512
0.816000000,9.873228456
0.818000000,9.998646835
0.820000000,9.436208735
0.822000000,9.986763531
0.824000000,9.682920157
0.826000000,9.813248561
0.828000000,9.768519531
0.830000000,9.703770249
0.832000000,9.864847574
0.834000000,9.647157845
0.836000000,9.724636523
0.838000000,9.172132404
0.840000000,9.812778459
0.842000000,10.036241722
0.844000000,9.797812239
0.846000000,9.823980301
0.848000000,9.952615143
0.850000000,9.420299769
0.852000000,9.696348378
0.854000000,9.415168446
0.856000000,9.840974399
0.858000000,9.767499537
0.860000000,9.976901228
0.862000000,9.844001732
0.864000000,9.595509192
0.866000000,9.798998320
0.868000000,9.688129685
0.870000000,10.249233288
0.872000000,9.531266481
0.874000000,9.744169418
0.876000000,9.686407801
0.878000000,9.510819503
0.880000000,9.482065794
0.882000000,10.200993294
0.884000000,9.167419001
0.886000000,10.364582210
0.888000000,9.127091735
0.890000000,10.158481994
0.892000000,9.333006203
0.894000000,10.191020106
0.896000000,9.477389964
0.898000000,10.209994211
0.900000000,9.231011903
0.902000000,9.887254413
0.904000000,9.626385284
0.906000000,9.526670666
0.908000000,10.040702214
0.910000000,10.024604412
0.912000000,9.282258622
0.914000000,10.117856780
0.916000000,9.316586808
0.918000000,9.624622411
0.920000000,10.047436351
0.922000000,9.718310394
0.924000000,9.281437830
0.926000000,10.155652654
0.928000000,9.415189274
0.930000000,9.571183239
0.932000000,9.566242129
0.934000000,10.239637506
0.936000000,9.419156587
0.938000000,9.672926804
0.940000000,9.456231688
0.942000000,9.919526698
0.944000000,9.716533768
0.946000000,10.303580477
0.948000000,9.556887052
0.950000000,9.569005870
0.952000000,9.450180116
0.954000000,9.622866864
0.956000000,9.368292562
0.958000000,10.769947420
0.960000000,9.882307774
0.962000000,9.303735237
0.964000000,9.484745512
0.966000000,9.511750722
0.968000000,9.290040962
0.970000000,10.776668412
0.972000000,9.617193059
0.974000000,9.319608103
0.976000000,10.310832997
0.978000000,9.434249956
0.980000000,9.600554368
0.982000000,9.795083248
0.984000000,9.598342852
0.986000000,10.081425312
0.988000000,9.186972695
0.990000000,10.452033355
0.992000000,9.193267620
0.994000000,10.026869422
0.996000000,9.943278526
0.998000000,9.593971784
1.000000000,9.519323623
1.002000000,9.680926850
1.004000000,16.657662093
1.006000000,20.199160951
1.008000000,20.488719384
1.010000000,18.779638604
1.012000000,15.664556257
1.014000000,14.022176821
1.016000000,13.629009919
1.018000000,14.138225855
1.020000000,13.644509141
1.022000000,14.450897711
1.024000000,14.014579424
1.026000000,13.934990326
1.028000000,13.632669548
1.030000000,14.150088847
1.032000000,13.976135368
1.034000000,13.899148131
1.036000000,14.023724369
1.038000000,13.786412777
1.040000000,14.080626145
1.042000000,14.210854548
1.044000000,13.820358956
1.046000000,14.073553546
1.048000000,13.750013273
1.050000000,13.921426714
1.052000000,13.726547293
1.054000000,14.267016838
1.056000000,13.851390480
1.058000000,14.129805637
1.060000000,14.881791853
1.062000000,13.897304887
1.064000000,13.883837143
1.066000000,13.704886172
1.068000000,13.961345609
1.070000000,13.717822368
1.072000000,13.463080248
1.074000000,14.554731760
1.076000000,14.328864332
1.078000000,13.628522729
1.080000000,14.308663756
1.082000000,14.162752229
1.084000000,14.069286431
1.086000000,13.961599908
1.088000000,13.868642844
1.090000000,14.230157900
1.092000000,13.767997893
1.094000000,14.112803223
1.096000000,13.947745073
1.098000000,13.586335852
1.100000000,14.347684072
1.102000000,13.771742748
1.104000000,14.227733211
1.106000000,14.269829544
1.108000000,13.812287446
1.110000000,14.070310281
1.112000000,13.834580302
1.114000000,14.017354241
1.116000000,13.794674036
1.118000000,14.070113411
1.120000000,14.041045809
1.122000000,13.876853593
1.124000000,13.696895032
1.126000000,14.032349291
1.128000000,14.101246654
1.130000000,13.913448977
1.132000000,13.739978611
1.134000000,14.221586552
1.136000000,14.101528728
1.138000000,13.991347139
1.140000000,13.861918072
1.142000000,14.475570865
1.144000000,14.479332060
1.146000000,13.842214726
1.148000000,13.582334376
1.150000000,14.104996296
1.152000000,13.832750816
1.154000000,14.357055414
1.156000000,13.872376871
1.158000000,13.851515664
1.160000000,13.908933447
1.162000000,14.119100501
1.164000000,13.555861497
1.166000000,14.501938271
1.168000000,14.117798201
1.170000000,14.111751460
1.172000000,13.948980695
1.174000000,14.150295370
1.176000000,14.171289810
1.178000000,14.010253756
1.180000000,14.329393647
1.182000000,13.986170043
1.184000000,14.166518990
1.186000000,13.778078112
1.188000000,14.150441899
1.190000000,14.005181163
1.192000000,14.063424473
1.194000000,13.801358820
1.196000000,14.008250321
1.198000000,14.034076145
1.200000000,13.971660847
1.202000000,14.147688461
1.204000000,13.914451068
1.206000000,14.397143196
1.208000000,13.645624201
1.210000000,14.237484256
1.212000000,14.246559514
1.214000000,13.825139205
1.216000000,14.191272806
1.218000000,13.990772091
1.220000000,13.936850070
1.222000000,13.846676105
1.224000000,14.164471525
1.226000000,14.111247152
1.228000000,14.340764221
1.230000000,13.684757829
1.232000000,14.334406902
1.234000000,14.150196908
1.236000000,13.845988224
1.238000000,13.771685244
1.240000000,14.229887914
1.242000000,14.193834696
1.244000000,14.251815773
1.246000000,14.000659664
1.248000000,14.209799179
1.250000000,13.860495434
1.252000000,13.941827724
1.254000000,13.844931650
1.256000000,14.282606759
1.258000000,13.960180405
1.260000000,13.728477939
1.262000000,14.016055454
1.264000000,13.958232276
1.266000000,13.998479313
1.268000000,14.231500077
1.270000000,14.048645835
1.272000000,13.774922886
1.274000000,14.245838687
1.276000000,14.001290622
1.278000000,14.066436129
1.280000000,14.210904519
1.282000000,13.954262538
1.284000000,14.210496887
1.286000000,14.328470005
1.288000000,13.974580135
1.290000000,13.986979913
1.292000000,14.071097805
1.294000000,14.120353227
1.296000000,13.985297713
1.298000000,14.450549192
1.300000000,14.157041496
1.302000000,13.789279602
1.304000000,14.071430714
1.306000000,14.182267581
1.308000000,14.007416856
1.310000000,14.092483772
1.312000000,13.911536078
1.314000000,14.034160679
1.316000000,14.166179394
1.318000000,14.197361501
1.320000000,14.176646218
1.322000000,14.007924600
1.324000000,14.071791541
1.326000000,14.241320647
1.328000000,13.869898344
1.330000000,14.416287489
1.332000000,14.056205428
1.334000000,14.070483507
1.336000000,13.856719949
1.338000000,14.425478751
1.340000000,13.876292932
1.342000000,14.187137910
1.344000000,14.260909366
1.346000000,13.914198991
1.348000000,14.211822545
1.350000000,13.929190998
1.352000000,14.275096782
1.354000000,13.973942960
1.356000000,13.987423635
1.358000000,14.003623774
1.360000000,14.186091047
1.362000000,14.190745387
1.364000000,13.962752130
1.366000000,13.991723105
1.368000000,13.748557703
1.370000000,14.488772907
1.372000000,13.963568114
1.374000000,14.481204661
1.376000000,14.150066595
1.378000000,13.928792400
1.380000000,14.261602101
1.382000000,13.903271389
1.384000000,13.790592566
1.386000000,14.334846074
1.388000000,14.005129383
1.390000000,14.502478196
1.392000000,13.950795901
1.394000000,14.158611233
1.396000000,14.222461962
1.398000000,13.945611989
1.400000000,14.284144897
1.402000000,13.975128490
1.404000000,14.088845671
1.406000000,14.134626060
1.408000000,14.402486065
1.410000000,14.244602002
1.412000000,14.011842712
1.414000000,13.989521379
1.416000000,14.269233612
1.418000000,13.971084318
1.420000000,14.096849892
1.422000000,14.006146444
1.424000000,14.167253183
1.426000000,14.090774041
1.428000000,14.186293638
1.430000000,14.057328391
1.432000000,13.985773934
1.434000000,14.188127446
1.436000000,14.202817552
1.438000000,14.190027272
1.440000000,14.084882980
1.442000000,13.986248934
1.444000000,14.373393265
1.446000000,14.051281227
1.448000000,13.974580499
1.450000000,14.018493948
1.452000000,14.209332606
1.454000000,14.118501095
1.456000000,13.919424536
1.458000000,14.255473496
1.460000000,14.292909700
1.462000000,14.105621842
1.464000000,14.090252505
1.466000000,14.187084446
1.468000000,13.993740364
1.470000000,14.246179274
1.472000000,14.201088092
1.474000000,14.542321204
1.476000000,14.186880414
1.478000000,14.105417097
1.480000000,14.070779126
1.482000000,14.223050003
1.484000000,13.909851061
1.486000000,14.177551445
1.488000000,13.881558744
1.490000000,14.298143190
1.492000000,14.389367819
1.494000000,13.944343816
1.496000000,14.119559414
1.498000000,13.987642827
1.500000000,14.411613381
1.502000000,14.143306579
1.504000000,14.157573091
1.506000000,14.148301406
1.508000000,13.937903070
1.510000000,14.342661660
1.512000000,14.110180125
1.514000000,14.014159016
1.516000000,14.030040836
1.518000000,14.402521573
1.520000000,14.068497488
1.522000000,14.478166005
1.524000000,13.927245408
1.526000000,14.136764725
1.528000000,14.161002813
1.530000000,14.307142660
1.532000000,13.884876324
1.534000000,14.245101136
1.536000000,14.039685923
1.538000000,14.130673578
1.540000000,14.226359086
1.542000000,13.965492549
1.544000000,14.062384179
1.546000000,14.479027400
1.548000000,14.242997559
1.550000000,13.695012012
